"Facility Id","Facility Name","Address1","Address2","City","State","Zip","Contact","Contact Address1","Contact Address2","Contact City","Contact State","Contact Zip","Tank Id","Compartment Tank","Manifold Tank","Main Tank","Root Tank Id","Installation Date","Perm Close Date","Capacity","Commercial","Regulated","Product Name","OverFill Protection name","Spill Protection name","Leak Detection name","Tank Constr Name","Piping Constr Name","Piping System Name","Other Cp Tank","Other Cp Name","Tank Status Name","Fips County Desc","Latitude","Longitude","TankCertNo","FR_Bus_Name","FR_Amt","FR_Desc","Last Update Date","CertNo"
"00-0-0000000005","BYRDS HANDY PAC","300 S POLLOCK STREET",,"SELMA","NC","27520","BYRDS HANDI PAC INC","220 LONGVIEW DR",,"SMITHFIELD","NC","27577-3015","004","0",,"0",,4/12/1975 0:00:00,1/1/1979 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Johnston","35.53429","-78.28660",,,,,,
"00-0-0000000007","SHORT STOP 39","1534 E 14 STREET",,"GREENVILLE","NC","27834","CONVIENT INDUSTRIES OF AMERICA","PO BOX 35710",,"LOUISVILLE","KY","40232","001","0",,"0",,4/11/1979 0:00:00,5/3/1991 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Pitt","35.59107","-77.34728",,,,,,
"00-0-0000000007","SHORT STOP 39","1534 E 14 STREET",,"GREENVILLE","NC","27834","CONVIENT INDUSTRIES OF AMERICA","PO BOX 35710",,"LOUISVILLE","KY","40232","002","0",,"0",,4/11/1979 0:00:00,5/3/1991 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Pitt","35.59107","-77.34728",,,,,,
"00-0-0000000007","SHORT STOP 39","1534 E 14 STREET",,"GREENVILLE","NC","27834","CONVIENT INDUSTRIES OF AMERICA","PO BOX 35710",,"LOUISVILLE","KY","40232","003","0",,"0",,4/11/1979 0:00:00,5/3/1991 0:00:00,"10000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Pitt","35.59107","-77.34728",,,,,,
"00-0-0000000008","LI'L THRIFT FOOD MART","1007 ARSENAL AVE.",,"FAYETTEVILLE","NC","28305","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","001","0",,"0",,4/11/1978 0:00:00,9/16/1993 0:00:00,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cumberland","35.05470","-78.89704",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000008","LI'L THRIFT FOOD MART","1007 ARSENAL AVE.",,"FAYETTEVILLE","NC","28305","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","002","0",,"0",,4/11/1978 0:00:00,9/30/1993 0:00:00,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cumberland","35.05470","-78.89704",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000009","E-Z SHOP 17","300 S MC KINLEY ST",,"COATS","NC","27521-9413","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","001","0",,"0",,4/10/1980 0:00:00,2/13/2009 0:00:00,"8000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Other","Unknown",,,"Removed","Harnett","35.40573","-78.67197",,"Branch Banking and Trust Company","250000","Letter of Credit",,"200802977O"
"00-0-0000000009","E-Z SHOP 17","300 S MC KINLEY ST",,"COATS","NC","27521-9413","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","002","0",,"0",,4/10/1980 0:00:00,2/13/2009 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Other","Unknown",,,"Removed","Harnett","35.40573","-78.67197",,"Branch Banking and Trust Company","250000","Letter of Credit",,"200802977O"
"00-0-0000000010","E-Z SHOP 15","600 N ELLIS ST",,"DUNN","NC","28334","E-Z SYSTEMS, INC",,,"DUNN","NC",".","001","0",,"0",,4/11/1976 0:00:00,12/21/1988 0:00:00,"10000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Harnett","35.31535","-78.61145",,,,,,
"00-0-0000000010","E-Z SHOP 15","600 N ELLIS ST",,"DUNN","NC","28334","E-Z SYSTEMS, INC",,,"DUNN","NC",".","002","0",,"0",,4/11/1976 0:00:00,12/21/1988 0:00:00,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Harnett","35.31535","-78.61145",,,,,,
"00-0-0000000010","E-Z SHOP 15","600 N ELLIS ST",,"DUNN","NC","28334","E-Z SYSTEMS, INC",,,"DUNN","NC",".","003","0",,"0",,4/11/1976 0:00:00,12/21/1988 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Harnett","35.31535","-78.61145",,,,,,
"00-0-0000000012","E-Z SHOP 11","601 CHELSEA RD",,"NEW BERN","NC","28560","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","001","0",,"0",,4/11/1976 0:00:00,7/22/1994 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","35.08238","-77.09747",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000012","E-Z SHOP 11","601 CHELSEA RD",,"NEW BERN","NC","28560","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","002","0",,"0",,4/11/1976 0:00:00,7/22/1994 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","35.08238","-77.09747",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000012","E-Z SHOP 11","601 CHELSEA RD",,"NEW BERN","NC","28560","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","003","0",,"0",,4/11/1976 0:00:00,7/22/1994 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","35.08238","-77.09747",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000014","SHORT STOP 6","HWY 55",,"NEW BERN","NC","28560","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","001","0",,"0",,4/13/1978 0:00:00,12/31/1993 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","0","0",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000014","SHORT STOP 6","HWY 55",,"NEW BERN","NC","28560","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","002","0",,"0",,4/13/1978 0:00:00,12/31/1993 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","0","0",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000014","SHORT STOP 6","HWY 55",,"NEW BERN","NC","28560","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","003","0",,"0",,4/13/1978 0:00:00,12/31/1993 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","0","0",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000014","SHORT STOP 6","HWY 55",,"NEW BERN","NC","28560","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","004","0",,"0",,4/13/1978 0:00:00,12/31/1993 0:00:00,"3000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","0","0",,"Branch Banking and Trust Company","250000","Letter of Credit",,
"00-0-0000000015","SHORT STOP 2","710 ERWIN RD",,"DUNN","NC","28334","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","001","0",,"0",,4/11/1972 0:00:00,9/28/1999 0:00:00,"10000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Harnett","35.3149","-78.6288",,"Branch Banking and Trust Company","250000","Letter of Credit",,"199904263O"
"00-0-0000000015","SHORT STOP 2","710 ERWIN RD",,"DUNN","NC","28334","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","002","0",,"0",,4/11/1972 0:00:00,9/28/1999 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Harnett","35.3149","-78.6288",,"Branch Banking and Trust Company","250000","Letter of Credit",,"199904263O"
"00-0-0000000015","SHORT STOP 2","710 ERWIN RD",,"DUNN","NC","28334","LI'L THRIFT FOOD MARTS, INC.","1007 ARSENAL AVENUE",,"FAYETTEVILLE","NC","28305-5329","003","0",,"0",,4/11/1972 0:00:00,9/28/1999 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","Unknown","Single Wall Steel","Other","Unknown",,,"Removed","Harnett","35.3149","-78.6288",,"Branch Banking and Trust Company","250000","Letter of Credit",,"199904263O"
"00-0-0000000016","A K EXPRESS MART","301 W GRANTHAM STREET",,"GOLDSBORO","NC","28351","A K EXPRESS INC","301 WEST GRANTHAM STREET",,"GOLDSBORO","NC","27530-2439","001","0","0","0",,4/1/1983 0:00:00,,"10000","Y","Y","Gasoline, Gas Mix","Ball Float Valve","Catchment Basin","MLLD","Single Wall FRP","Single Wall FRP","Pressurized System",,,"Current","Wayne","35.3934","-77.99648",,,,,,"201301895O1"
"00-0-0000000016","A K EXPRESS MART","301 W GRANTHAM STREET",,"GOLDSBORO","NC","28351","A K EXPRESS INC","301 WEST GRANTHAM STREET",,"GOLDSBORO","NC","27530-2439","002","0","0","0",,4/1/1983 0:00:00,,"10000","Y","Y","Gasoline, Gas Mix","Ball Float Valve","Catchment Basin","MLLD","Single Wall FRP","Single Wall FRP","Pressurized System",,,"Current","Wayne","35.3934","-77.99648",,,,,,"201301895O1"
"00-0-0000000016","A K EXPRESS MART","301 W GRANTHAM STREET",,"GOLDSBORO","NC","28351","A K EXPRESS INC","301 WEST GRANTHAM STREET",,"GOLDSBORO","NC","27530-2439","003","0","0","0",,4/1/1983 0:00:00,,"10000","Y","Y","Diesel","Ball Float Valve","Catchment Basin","MLLD","Single Wall FRP","Single Wall FRP","Pressurized System",,,"Current","Wayne","35.3934","-77.99648",,,,,,"201301895O1"
"00-0-0000000016","A K EXPRESS MART","301 W GRANTHAM STREET",,"GOLDSBORO","NC","28351","A K EXPRESS INC","301 WEST GRANTHAM STREET",,"GOLDSBORO","NC","27530-2439","004","0",,"0",,3/31/1985 0:00:00,2/28/2011 0:00:00,"2000","Y","Y","Kerosene, Kero Mix","Ball Float Valve","Catchment Basin","MLLD","Single Wall Steel","Other","Pressurized System",,,"Removed","Wayne","35.3934","-77.99648",,,,,,"201100685O"
"00-0-0000000017","BANNER GULF","OLD 74 HWY",,"WHITEVILLE","NC","28472","W. D. BROOKS, INC.","609 S THOMPSON ST",,"WHITEVILLE","NC","28472","001","0",,"0",,4/11/1985 0:00:00,1/1/1988 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Columbus","0","0",,,,,,
"00-0-0000000017","BANNER GULF","OLD 74 HWY",,"WHITEVILLE","NC","28472","W. D. BROOKS, INC.","609 S THOMPSON ST",,"WHITEVILLE","NC","28472","002","0",,"0",,4/11/1985 0:00:00,1/1/1988 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Columbus","0","0",,,,,,
"00-0-0000000017","BANNER GULF","OLD 74 HWY",,"WHITEVILLE","NC","28472","W. D. BROOKS, INC.","609 S THOMPSON ST",,"WHITEVILLE","NC","28472","003","0",,"0",,4/11/1985 0:00:00,1/1/1988 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Columbus","0","0",,,,,,
"00-0-0000000018","REED'S GROCERY","HWY 904",,"LONGWOOD","NC","28452","W. D. BROOKS, INC.","609 S THOMPSON ST",,"WHITEVILLE","NC","28472","001","0",,"0",,4/14/1974 0:00:00,12/10/1991 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000018","REED'S GROCERY","HWY 904",,"LONGWOOD","NC","28452","W. D. BROOKS, INC.","609 S THOMPSON ST",,"WHITEVILLE","NC","28472","002","0",,"0",,4/14/1974 0:00:00,12/10/1991 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000018","REED'S GROCERY","HWY 904",,"LONGWOOD","NC","28452","W. D. BROOKS, INC.","609 S THOMPSON ST",,"WHITEVILLE","NC","28472","003","0",,"0",,4/14/1974 0:00:00,12/10/1991 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Brunswick","0","0",,,,,,
"00-0-0000000019","JIFFY PACKAGING","HWY 321",,"GRANITE FALLS","NC","28630","JIFFY PACKAGING","HWY 321",,"HUDSON","NC","28638","001","0","0","0",,4/13/1966 0:00:00,,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Caldwell","0","0",,,,,,
"00-0-0000000019","JIFFY PACKAGING","HWY 321",,"GRANITE FALLS","NC","28630","JIFFY PACKAGING","HWY 321",,"HUDSON","NC","28638","002","0",,"0",,1/1/1964 0:00:00,2/7/1996 0:00:00,"8000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Caldwell","0","0",,,,,,
"00-0-0000000020","LAMMS SER STA","HWY 264 A",,"SIMS","NC","27880","W S LAMM SERV STATION","HWY 264 A",,"SIMS","NC","27880","001","0",,"0",,4/16/1966 0:00:00,12/4/1992 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","35.14479","-78.98905",,,,,,
"00-0-0000000020","LAMMS SER STA","HWY 264 A",,"SIMS","NC","27880","W S LAMM SERV STATION","HWY 264 A",,"SIMS","NC","27880","002","0",,"0",,4/16/1966 0:00:00,12/4/1992 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","35.14479","-78.98905",,,,,,
"00-0-0000000020","LAMMS SER STA","HWY 264 A",,"SIMS","NC","27880","W S LAMM SERV STATION","HWY 264 A",,"SIMS","NC","27880","003","0",,"0",,4/18/1956 0:00:00,12/4/1992 0:00:00,"250","Y","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","35.14479","-78.98905",,,,,,
"00-0-0000000020","LAMMS SER STA","HWY 264 A",,"SIMS","NC","27880","W S LAMM SERV STATION","HWY 264 A",,"SIMS","NC","27880","004","0",,"0",,4/18/1956 0:00:00,12/4/1992 0:00:00,"500","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","35.14479","-78.98905",,,,,,
"00-0-0000000020","LAMMS SER STA","HWY 264 A",,"SIMS","NC","27880","W S LAMM SERV STATION","HWY 264 A",,"SIMS","NC","27880","005","0",,"0",,4/18/1956 0:00:00,12/4/1992 0:00:00,"500","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","35.14479","-78.98905",,,,,,
"00-0-0000000021","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","001","0",,"0",,4/15/1966 0:00:00,7/21/1992 0:00:00,"2000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Haywood","35.55722","-82.85118",,,,,,
"00-0-0000000021","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","002","0",,"0",,4/15/1966 0:00:00,7/21/1992 0:00:00,"2000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Haywood","35.55722","-82.85118",,,,,,
"00-0-0000000021","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","003","0",,"0",,4/15/1966 0:00:00,7/21/1992 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Haywood","35.55722","-82.85118",,,,,,
"00-0-0000000021","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","004","0",,"0",,4/15/1966 0:00:00,7/21/1992 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Haywood","35.55722","-82.85118",,,,,,
"00-0-0000000021","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","LYNDON BRYSON","10 BUCKEYE COVE RD",,"CANTON","NC","28716","005","0",,"0",,4/12/1979 0:00:00,7/21/1992 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Haywood","35.55722","-82.85118",,,,,,
"00-0-0000000022","MELVIN H SMILEY","RT 1 BOX 247(RR 1)",,"WHITAKERS","NC","27891","THE PANTRY, INC.","PO BOX 1410/1801 DOUGLAS DRIVE",,"SANFORD","NC","27330-1410","001","0",,"0",,4/17/1966 0:00:00,,"550","N","N","Heating Oil/Fuel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Edgecombe","0","0",,"Wells Fargo Bank, N.A.","957000","Letter of Credit",,
"00-0-0000000023","LAKE PARK BLVD",,,"CAROLINA BEACH","NC","28428","UNKNOWN-LAST OWNER CLINARD OIL C","ROUTE 8, BOX 167",,"HIGH POINT","NC","27260","001","0",,"0",,1/1/1964 0:00:00,12/31/1978 0:00:00,"9999","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000023","LAKE PARK BLVD",,,"CAROLINA BEACH","NC","28428","UNKNOWN-LAST OWNER CLINARD OIL C","ROUTE 8, BOX 167",,"HIGH POINT","NC","27260","002","0",,"0",,1/1/1964 0:00:00,12/31/1978 0:00:00,"9999","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000023","LAKE PARK BLVD",,,"CAROLINA BEACH","NC","28428","UNKNOWN-LAST OWNER CLINARD OIL C","ROUTE 8, BOX 167",,"HIGH POINT","NC","27260","003","0",,"0",,1/1/1964 0:00:00,12/31/1978 0:00:00,"9999","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000023","LAKE PARK BLVD",,,"CAROLINA BEACH","NC","28428","UNKNOWN-LAST OWNER CLINARD OIL C","ROUTE 8, BOX 167",,"HIGH POINT","NC","27260","004","0",,"0",,1/1/1964 0:00:00,12/31/1978 0:00:00,"9999","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000024","A C WIDENHOUSE","2402 CAROLINA BEACH RD",,"WILMINGTON","NC","28401","A C WIDENHOUSE INC","400 OLD CHARLOTTE ROAD",,"CONCORD","NC","28025","001","0",,"0",,4/5/1972 0:00:00,5/30/1992 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","34.19452","-77.93614",,,,,,
